date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2024-06-17,Réanimation,Lundi,False,0,0,Été,0,0,0,9,0,6,17,13,3,0,11,3,0,0,0,1,17,28622,-728,18850,-618,10000,400,0,0,9165,-410,18816,-630,372,100
2024-06-17,Médecine Générale,Lundi,False,0,0,Été,0,0,0,8,8,7,23,57,6,0,7,4,0,1,0,0,18,27924,-698,18431,-419,9899,-101,0,16,8796,-369,18225,-591,271,-101
2024-06-17,Chirurgie,Lundi,False,0,0,Été,0,0,0,2,10,9,16,44,3,5,9,3,1,0,1,5,22,27446,-478,18017,-414,9289,-610,0,20,8484,-312,17799,-426,271,60
2024-06-17,Obstétrique,Lundi,False,0,0,Été,0,0,0,3,2,5,8,32,2,0,4,4,5,0,0,2,15,27036,-410,17561,-456,9139,-150,0,16,8078,-406,17440,-359,271,40
2024-06-17,Administration,Lundi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1,10,27036,0,17561,0,9139,0,0,0,8078,0,17440,0,271,0
2024-06-18,Urgences,Mardi,False,0,0,Été,0,0,0,21,0,20,30,20,5,1,7,4,0,2,0,2,19,26378,-658,17024,-537,9139,400,0,0,7649,-429,16877,-563,271,160
2024-06-18,Réanimation,Mardi,False,0,0,Été,0,0,0,12,0,14,15,15,5,0,10,5,1,1,1,1,23,25640,-738,16400,-624,9139,400,0,0,7235,-414,16237,-640,271,100
2024-06-18,Médecine Générale,Mardi,False,0,0,Été,0,0,0,4,6,16,17,63,7,0,7,4,1,1,0,3,20,24960,-680,15988,-412,9039,-100,0,16,6873,-362,15661,-576,170,-101
2024-06-18,Chirurgie,Mardi,False,0,0,Été,0,0,0,5,10,10,21,39,1,6,9,4,0,1,0,2,21,24474,-486,15570,-418,8429,-610,0,20,6558,-315,15228,-433,170,60
2024-06-18,Obstétrique,Mardi,False,0,0,Été,0,0,0,3,4,5,10,30,3,1,4,3,4,0,0,2,15,24060,-414,15111,-459,8278,-151,0,16,6150,-408,14866,-362,170,40
2024-06-18,Administration,Mardi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,24060,0,15111,0,8278,0,0,0,6150,0,14866,0,170,0
2024-06-19,Urgences,Mercredi,False,0,0,Été,0,0,0,23,0,21,32,18,6,0,9,3,0,0,0,2,18,23396,-664,14570,-541,8278,400,0,0,5718,-432,14297,-569,170,160
2024-06-19,Réanimation,Mercredi,False,0,0,Été,0,0,0,13,0,12,16,14,4,0,10,3,1,0,0,3,18,22655,-741,13944,-626,8278,400,0,0,5303,-415,13653,-644,170,100
2024-06-19,Médecine Générale,Mercredi,False,0,0,Été,0,0,0,5,5,13,14,66,6,0,6,4,0,2,1,3,19,21975,-680,13532,-412,8178,-100,0,16,4941,-362,13077,-576,69,-101
2024-06-19,Chirurgie,Mercredi,False,0,0,Été,0,0,0,3,9,11,22,38,1,5,9,5,0,1,0,0,21,21497,-478,13118,-414,7569,-609,0,20,4629,-312,12651,-426,69,60
2024-06-19,Obstétrique,Mercredi,False,0,0,Été,0,0,0,6,3,7,12,28,3,1,6,4,5,0,0,3,19,21079,-418,12657,-461,7418,-151,0,16,4219,-410,12285,-366,69,40
2024-06-19,Administration,Mercredi,0,0,0,Été,0,0,0,0,0,0,0,0,1,1,0,0,0,1,10,0,13,21079,0,12657,0,7418,0,0,0,4219,0,12285,0,69,0
2024-06-20,Urgences,Jeudi,False,0,0,Été,0,0,0,23,0,26,29,21,5,0,8,5,0,1,0,0,19,20415,-664,12116,-541,7418,400,0,0,3787,-432,11716,-569,69,160
2024-06-20,Réanimation,Jeudi,False,0,0,Été,0,0,0,9,0,13,12,18,4,1,9,4,0,1,1,1,20,19687,-728,11498,-618,7418,400,0,0,3377,-410,11086,-630,69,100
2024-06-20,Médecine Générale,Jeudi,False,0,0,Été,0,0,0,5,5,10,14,66,7,0,7,4,0,1,0,0,19,19007,-680,11086,-412,7318,-100,0,16,3015,-362,10510,-576,0,-69
2024-06-20,Chirurgie,Jeudi,False,0,0,Été,0,0,0,0,8,12,18,42,1,6,7,3,1,0,0,4,18,18538,-469,10677,-409,6710,-608,0,20,2707,-308,10093,-417,0,60
2024-06-20,Obstétrique,Jeudi,False,0,0,Été,0,0,0,3,0,8,7,33,2,1,4,2,3,2,0,2,14,18132,-406,10224,-453,6560,-150,0,16,2304,-403,9738,-355,0,40
2024-06-20,Administration,Jeudi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,18132,0,10224,0,6560,0,0,0,2304,0,9738,0,0,0
2024-06-21,Urgences,Vendredi,False,0,0,Été,0,0,0,21,0,23,27,23,6,0,7,5,1,1,1,4,21,17474,-658,9687,-537,6560,400,0,0,1875,-429,9175,-563,0,160
2024-06-21,Réanimation,Vendredi,False,0,0,Été,0,0,0,7,0,6,13,17,5,1,9,3,0,0,0,1,18,16752,-722,9073,-614,6560,400,0,0,1467,-408,8552,-623,0,100
2024-06-21,Médecine Générale,Vendredi,False,0,0,Été,0,0,0,6,5,13,12,68,7,1,5,3,0,2,1,4,19,16069,-683,8660,-413,6460,-100,0,16,1104,-363,7974,-578,0,0
2024-06-21,Chirurgie,Vendredi,False,0,0,Été,0,0,0,1,10,12,17,43,3,6,8,5,0,0,1,5,23,15593,-476,8247,-413,5850,-610,0,20,793,-311,7550,-424,0,60
2024-06-21,Obstétrique,Vendredi,False,0,0,Été,0,0,0,5,4,6,10,30,3,0,4,3,3,2,1,2,16,15175,-418,7786,-461,5699,-151,0,16,383,-410,7184,-366,0,40
2024-06-21,Administration,Vendredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,12,15175,0,7786,0,5699,0,0,0,383,0,7184,0,0,0
2024-06-22,Urgences,Samedi,True,0,0,Été,0,0,0,22,0,24,25,25,5,0,7,4,0,0,0,9,16,14514,-661,7247,-539,5699,400,0,0,0,-383,6618,-566,0,160
2024-06-22,Réanimation,Samedi,True,0,0,Été,0,0,0,11,0,8,16,14,5,1,11,3,1,2,1,8,24,13779,-735,6625,-622,5699,400,0,0,0,0,5981,-637,0,100
2024-06-22,Médecine Générale,Samedi,True,0,0,Été,0,0,0,7,4,9,14,66,7,0,5,3,0,0,1,5,16,13096,-683,6212,-413,5599,-100,0,16,0,0,5403,-578,0,0
2024-06-22,Chirurgie,Samedi,True,0,0,Été,0,0,0,1,5,7,16,44,3,6,9,3,0,1,1,8,23,12632,-464,5805,-407,4994,-605,0,20,0,0,4990,-413,0,60
2024-06-22,Obstétrique,Samedi,True,0,0,Été,0,0,0,4,0,4,10,30,2,0,6,3,3,1,0,4,15,12224,-408,5350,-455,4844,-150,0,16,0,0,4633,-357,0,40
2024-06-22,Administration,Samedi,1,0,0,Été,0,0,0,0,0,0,0,0,1,1,1,0,0,1,11,5,15,12224,0,5350,0,4844,0,0,0,0,0,4633,0,0,0
2024-06-23,Urgences,Dimanche,True,0,0,Été,0,0,0,20,0,15,30,20,6,0,7,4,0,2,0,10,19,11568,-656,4814,-536,4844,400,0,0,0,0,4073,-560,0,160
2024-06-23,Réanimation,Dimanche,True,0,0,Été,0,0,0,12,0,8,20,10,5,1,11,4,0,2,1,7,24,10830,-738,4190,-624,4844,400,0,0,0,0,3433,-640,0,100
2024-06-23,Médecine Générale,Dimanche,True,0,0,Été,0,0,0,8,3,9,16,64,5,0,5,5,0,1,1,5,17,10147,-683,3777,-413,4744,-100,0,16,0,0,2855,-578,0,0
2024-06-23,Chirurgie,Dimanche,True,0,0,Été,0,0,0,0,7,9,14,46,3,5,9,4,0,1,0,3,22,9681,-466,3369,-408,4137,-607,0,20,0,0,2440,-415,0,60
2024-06-23,Obstétrique,Dimanche,True,0,0,Été,0,0,0,3,2,8,7,33,2,0,5,3,5,0,0,7,15,9271,-410,2913,-456,3987,-150,0,16,0,0,2081,-359,0,40
2024-06-23,Administration,Dimanche,1,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,12,9271,0,2913,0,3987,0,0,0,0,0,2081,0,0,0
2024-06-24,Urgences,Lundi,False,0,0,Été,0,0,0,21,0,25,26,24,4,0,9,5,0,1,1,5,20,29342,-658,19463,-537,10000,400,0,0,9571,-429,19437,-563,497,160
2024-06-24,Réanimation,Lundi,False,0,0,Été,0,0,0,7,0,9,18,12,3,0,9,3,0,1,0,1,16,28620,-722,18849,-614,10000,400,0,0,9163,-408,18814,-623,497,100
2024-06-24,Médecine Générale,Lundi,False,0,0,Été,0,0,0,10,6,14,18,62,6,1,7,4,1,0,1,4,20,27922,-698,18430,-419,9900,-100,0,16,8794,-369,18223,-591,396,-101
2024-06-24,Chirurgie,Lundi,False,0,0,Été,0,0,0,3,9,9,17,43,3,4,8,4,0,0,0,3,19,27444,-478,18016,-414,9291,-609,0,20,8482,-312,17797,-426,396,60
2024-06-24,Obstétrique,Lundi,False,0,0,Été,0,0,0,5,2,4,10,30,3,0,5,4,5,2,1,2,20,27030,-414,17557,-459,9141,-150,0,16,8074,-408,17435,-362,396,40
2024-06-24,Administration,Lundi,0,0,0,Été,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10,3,13,27030,0,17557,0,9141,0,0,0,8074,0,17435,0,396,0
2024-06-25,Urgences,Mardi,False,0,0,Été,0,0,0,13,0,19,20,30,5,1,7,4,0,0,1,2,18,26394,-636,17034,-523,9141,400,0,0,7656,-418,16896,-539,396,160
2024-06-25,Réanimation,Mardi,False,0,0,Été,0,0,0,10,0,14,14,16,5,0,9,3,0,2,0,2,19,25662,-732,16414,-620,9141,400,0,0,7244,-412,16262,-634,396,100
2024-06-25,Médecine Générale,Mardi,False,0,0,Été,0,0,0,6,7,12,19,61,5,1,6,5,0,0,0,2,17,24973,-689,15999,-415,9040,-101,0,16,6879,-365,15679,-583,295,-101
2024-06-25,Chirurgie,Mardi,False,0,0,Été,0,0,0,5,9,13,18,42,2,6,8,3,0,1,0,0,20,24490,-483,15583,-416,8431,-609,0,20,6565,-314,15249,-430,295,60
2024-06-25,Obstétrique,Mardi,False,0,0,Été,0,0,0,3,2,4,11,29,1,0,5,3,3,0,0,0,12,24080,-410,15127,-456,8281,-150,0,16,6159,-406,14890,-359,295,40
2024-06-25,Administration,Mardi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,24080,0,15127,0,8281,0,0,0,6159,0,14890,0,295,0
2024-06-26,Urgences,Mercredi,False,0,0,Été,0,0,0,21,0,17,24,26,4,0,9,5,0,2,1,2,21,23422,-658,14590,-537,8281,400,0,0,5730,-429,14327,-563,295,160
2024-06-26,Réanimation,Mercredi,False,0,0,Été,0,0,0,8,0,10,12,18,5,0,11,5,0,0,1,2,22,22697,-725,13974,-616,8281,400,0,0,5321,-409,13700,-627,295,100
2024-06-26,Médecine Générale,Mercredi,False,0,0,Été,0,0,0,7,6,14,18,62,7,0,7,4,1,1,1,1,21,22008,-689,13559,-415,8181,-100,0,16,4956,-365,13117,-583,194,-101
2024-06-26,Chirurgie,Mercredi,False,0,0,Été,0,0,0,3,8,10,19,41,2,4,8,4,0,0,0,1,18,21532,-476,13146,-413,7573,-608,0,20,4645,-311,12693,-424,194,60
2024-06-26,Obstétrique,Mercredi,False,0,0,Été,0,0,0,0,1,8,4,36,1,1,6,2,4,0,1,2,15,21130,-402,12695,-451,7423,-150,0,16,4244,-401,12342,-351,194,40
2024-06-26,Administration,Mercredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,11,21130,0,12695,0,7423,0,0,0,4244,0,12342,0,194,0
2024-06-27,Urgences,Jeudi,False,0,0,Été,0,0,0,18,0,19,23,27,5,0,9,4,0,1,0,0,19,20480,-650,12163,-532,7423,400,0,0,3819,-425,11788,-554,194,160
2024-06-27,Réanimation,Jeudi,False,0,0,Été,0,0,0,6,0,6,12,18,5,0,11,5,1,0,0,3,22,19761,-719,11551,-612,7423,400,0,0,3412,-407,11168,-620,194,100
2024-06-27,Médecine Générale,Jeudi,False,0,0,Été,0,0,0,3,7,11,17,63,7,0,5,3,0,1,0,2,16,19081,-680,11139,-412,7322,-101,0,16,3050,-362,10592,-576,93,-101
2024-06-27,Chirurgie,Jeudi,False,0,0,Été,0,0,0,6,9,12,22,38,2,5,8,4,0,0,0,0,19,18595,-486,10721,-418,6713,-609,0,20,2735,-315,10159,-433,93,60
2024-06-27,Obstétrique,Jeudi,False,0,0,Été,0,0,0,4,2,4,6,34,1,1,6,4,3,2,0,4,17,18183,-412,10264,-457,6563,-150,0,16,2328,-407,9799,-360,93,40
2024-06-27,Administration,Jeudi,0,0,0,Été,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,1,12,18183,0,10264,0,6563,0,0,0,2328,0,9799,0,93,0
2024-06-28,Urgences,Vendredi,False,0,0,Été,0,0,0,17,0,18,22,28,5,0,8,3,1,2,0,1,19,17536,-647,9734,-530,6563,400,0,0,1905,-423,9248,-551,93,160
2024-06-28,Réanimation,Vendredi,False,0,0,Été,0,0,0,13,0,12,13,17,5,0,11,4,0,2,0,5,22,16795,-741,9108,-626,6563,400,0,0,1490,-415,8604,-644,93,100
2024-06-28,Médecine Générale,Vendredi,False,0,0,Été,0,0,0,3,4,11,13,67,7,0,5,4,0,1,0,1,17,16124,-671,8700,-408,6463,-100,0,16,1132,-358,8036,-568,0,-93
2024-06-28,Chirurgie,Vendredi,False,0,0,Été,0,0,0,3,11,15,21,39,1,4,9,5,0,0,1,1,20,15641,-483,8284,-416,5852,-611,0,20,818,-314,7606,-430,0,60
2024-06-28,Obstétrique,Vendredi,False,0,0,Été,0,0,0,0,2,5,3,37,1,0,4,2,3,1,0,2,11,15237,-404,7832,-452,5702,-150,0,16,416,-402,7253,-353,0,40
2024-06-28,Administration,Vendredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,15237,0,7832,0,5702,0,0,0,416,0,7253,0,0,0
2024-06-29,Urgences,Samedi,True,0,0,Été,0,1,0,29,0,17,34,16,5,0,9,4,0,2,1,10,21,14556,-681,7280,-552,5702,400,0,0,0,-416,6666,-587,0,160
2024-06-29,Réanimation,Samedi,True,0,0,Été,0,1,0,10,0,10,13,17,5,1,11,3,0,1,0,7,21,13824,-732,6660,-620,5702,400,0,0,0,0,6032,-634,0,100
2024-06-29,Médecine Générale,Samedi,True,0,0,Été,0,1,0,9,2,8,16,64,7,0,7,3,1,1,0,9,19,13141,-683,6247,-413,5602,-100,0,16,0,0,5454,-578,0,0
2024-06-29,Chirurgie,Samedi,True,0,0,Été,0,1,0,4,5,15,15,45,1,5,9,3,0,0,1,8,19,12670,-471,5837,-410,4997,-605,0,20,0,0,5035,-419,0,60
2024-06-29,Obstétrique,Samedi,True,0,0,Été,0,1,0,2,0,2,3,37,2,1,6,4,5,1,1,3,20,12266,-404,5385,-452,4847,-150,0,16,0,0,4682,-353,0,40
2024-06-29,Administration,Samedi,1,0,0,Été,0,1,0,0,0,0,0,0,1,1,0,1,1,1,9,5,14,12266,0,5385,0,4847,0,0,0,0,0,4682,0,0,0
2024-06-30,Urgences,Dimanche,True,0,0,Été,0,1,0,30,0,29,35,15,4,0,8,3,0,1,0,6,16,11582,-684,4831,-554,4847,400,0,0,0,0,4092,-590,0,160
2024-06-30,Réanimation,Dimanche,True,0,0,Été,0,1,0,10,0,11,12,18,3,0,10,3,0,1,1,2,18,10850,-732,4211,-620,4847,400,0,0,0,0,3458,-634,0,100
2024-06-30,Médecine Générale,Dimanche,True,0,0,Été,0,1,0,8,1,8,17,63,7,1,7,5,0,1,1,10,22,10173,-677,3801,-410,4747,-100,0,16,0,0,2885,-573,0,0
2024-06-30,Chirurgie,Dimanche,True,0,0,Été,0,1,0,2,6,8,15,45,3,4,9,4,0,0,0,2,20,9704,-469,3392,-409,4141,-606,0,20,0,0,2468,-417,0,60
2024-06-30,Obstétrique,Dimanche,True,0,0,Été,0,1,0,1,0,2,2,38,3,1,5,2,5,2,0,9,18,9302,-402,2941,-451,3991,-150,0,16,0,0,2117,-351,0,40
2024-06-30,Administration,Dimanche,1,0,0,Été,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,6,12,9302,0,2941,0,3991,0,0,0,0,0,2117,0,0,0
2024-07-01,Urgences,Lundi,False,0,0,Été,0,1,0,30,0,20,45,5,4,0,8,5,0,1,0,1,18,29316,-684,19446,-554,10000,400,0,-2,9558,-442,19410,-590,825,160
2024-07-01,Réanimation,Lundi,False,0,0,Été,0,1,0,10,0,10,12,18,4,0,11,5,0,0,0,0,20,28584,-732,18826,-620,10000,400,0,0,9146,-412,18776,-634,825,100
2024-07-01,Médecine Générale,Lundi,False,0,0,Été,0,1,0,5,6,11,17,63,7,0,6,5,0,2,0,0,20,27901,-683,18413,-413,9900,-100,0,16,8783,-363,18198,-578,724,-101
2024-07-01,Chirurgie,Lundi,False,0,0,Été,0,1,0,0,8,11,12,48,3,4,9,5,0,1,1,4,23,27432,-469,18004,-409,9292,-608,0,20,8475,-308,17781,-417,724,60
2024-07-01,Obstétrique,Lundi,False,0,0,Été,0,1,0,6,4,4,8,32,2,0,5,3,3,1,0,2,14,27012,-420,17541,-463,9141,-151,0,16,8063,-412,17413,-368,724,40
2024-07-01,Administration,Lundi,0,0,0,Été,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0,11,27012,0,17541,0,9141,0,0,0,8063,0,17413,0,724,0
2024-07-02,Urgences,Mardi,False,0,0,Été,0,1,0,23,0,31,37,13,6,1,9,3,0,2,0,2,21,26348,-664,17000,-541,9141,400,0,0,7631,-432,16844,-569,724,160
2024-07-02,Réanimation,Mardi,False,0,0,Été,0,1,0,11,0,9,14,16,3,0,9,4,0,1,0,2,17,25613,-735,16378,-622,9141,400,0,0,7218,-413,16207,-637,724,100
2024-07-02,Médecine Générale,Mardi,False,0,0,Été,0,1,0,8,6,14,17,63,7,0,5,4,1,1,0,3,18,24921,-692,15962,-416,9041,-100,0,16,6852,-366,15621,-586,623,-101
2024-07-02,Chirurgie,Mardi,False,0,0,Été,0,1,0,3,11,8,18,42,1,4,8,4,1,1,0,4,19,24438,-483,15546,-416,8430,-611,0,20,6538,-314,15191,-430,623,60
2024-07-02,Obstétrique,Mardi,False,0,0,Été,0,1,0,6,2,4,12,28,3,0,6,3,5,1,1,0,19,24022,-416,15086,-460,8280,-150,0,16,6129,-409,14827,-364,623,40
2024-07-02,Administration,Mardi,0,0,0,Été,0,1,0,0,0,0,0,0,0,1,0,1,1,0,9,1,12,24022,0,15086,0,8280,0,0,0,6129,0,14827,0,623,0
2024-07-03,Urgences,Mercredi,False,0,0,Été,0,0,0,18,0,18,37,13,5,0,8,4,0,2,0,3,19,23372,-650,14554,-532,8280,400,0,0,5704,-425,14273,-554,623,160
2024-07-03,Réanimation,Mercredi,False,0,0,Été,0,0,0,11,0,9,16,14,4,1,10,3,0,2,1,4,21,22637,-735,13932,-622,8280,400,0,0,5291,-413,13636,-637,623,100
2024-07-03,Médecine Générale,Mercredi,False,0,0,Été,0,0,0,4,5,10,16,64,6,0,6,4,1,1,0,2,18,21960,-677,13522,-410,8180,-100,0,16,4931,-360,13063,-573,523,-100
2024-07-03,Chirurgie,Mercredi,False,0,0,Été,0,0,0,1,9,12,16,44,2,4,9,5,0,0,0,3,20,21486,-474,13110,-412,7571,-609,0,20,4621,-310,12641,-422,523,60
2024-07-03,Obstétrique,Mercredi,False,0,0,Été,0,0,0,4,4,8,12,28,3,1,6,3,3,1,0,1,17,21070,-416,12650,-460,7420,-151,0,16,4212,-409,12277,-364,523,40
2024-07-03,Administration,Mercredi,0,0,0,Été,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,2,11,21070,0,12650,0,7420,0,0,0,4212,0,12277,0,523,0
2024-07-04,Urgences,Jeudi,False,0,0,Été,0,0,0,18,0,28,27,23,4,0,8,5,0,2,0,3,19,20420,-650,12118,-532,7420,400,0,0,3787,-425,11723,-554,523,160
2024-07-04,Réanimation,Jeudi,False,0,0,Été,0,0,0,14,0,14,16,14,5,0,9,3,0,2,1,3,20,19676,-744,11490,-628,7420,400,0,0,3371,-416,11076,-647,523,100
2024-07-04,Médecine Générale,Jeudi,False,0,0,Été,0,0,0,4,5,10,15,65,6,0,7,4,0,1,1,4,19,18999,-677,11080,-410,7320,-100,0,16,3011,-360,10503,-573,423,-100
2024-07-04,Chirurgie,Jeudi,False,0,0,Été,0,0,0,3,9,10,18,42,3,4,7,4,1,1,0,5,20,18521,-478,10666,-414,6711,-609,0,20,2699,-312,10077,-426,423,60
2024-07-04,Obstétrique,Jeudi,False,0,0,Été,0,0,0,2,2,5,11,29,1,0,5,2,4,1,0,0,13,18113,-408,10211,-455,6561,-150,0,16,2295,-404,9720,-357,423,40
2024-07-04,Administration,Jeudi,0,0,0,Été,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,10,18113,0,10211,0,6561,0,0,0,2295,0,9720,0,423,0
2024-07-05,Urgences,Vendredi,False,0,0,Été,0,0,0,17,0,16,28,22,6,1,8,5,0,2,1,5,23,17466,-647,9681,-530,6561,400,0,0,1872,-423,9169,-551,423,160
2024-07-05,Réanimation,Vendredi,False,0,0,Été,0,0,0,11,0,11,16,14,4,0,10,3,0,1,0,2,18,16731,-735,9059,-622,6561,400,0,0,1459,-413,8532,-637,423,100
2024-07-05,Médecine Générale,Vendredi,False,0,0,Été,0,0,0,6,6,10,17,63,5,0,7,4,0,2,0,1,18,16045,-686,8645,-414,6461,-100,0,16,1095,-364,7951,-581,322,-101
2024-07-05,Chirurgie,Vendredi,False,0,0,Été,0,0,0,0,10,14,14,46,2,4,9,5,1,1,0,5,22,15571,-474,8233,-412,5851,-610,0,20,785,-310,7529,-422,322,60
2024-07-05,Obstétrique,Vendredi,False,0,0,Été,0,0,0,4,1,4,12,28,1,0,6,2,3,0,0,1,12,15161,-410,7777,-456,5701,-150,0,16,379,-406,7170,-359,322,40
2024-07-05,Administration,Vendredi,0,0,0,Été,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10,0,12,15161,0,7777,0,5701,0,0,0,379,0,7170,0,322,0
2024-07-06,Urgences,Samedi,True,0,0,Été,0,1,0,27,0,23,32,18,6,0,8,5,0,1,0,8,20,14486,-675,7229,-548,5701,400,0,0,0,-379,6589,-581,322,160
2024-07-06,Réanimation,Samedi,True,0,0,Été,0,1,0,8,0,10,14,16,3,0,11,3,0,0,1,2,18,13761,-725,6613,-616,5701,400,0,0,0,0,5962,-627,322,100
2024-07-06,Médecine Générale,Samedi,True,0,0,Été,0,1,0,7,3,9,18,62,6,0,7,5,0,2,1,4,21,13081,-680,6201,-412,5601,-100,0,16,0,0,5386,-576,221,-101
2024-07-06,Chirurgie,Samedi,True,0,0,Été,0,1,0,2,6,8,14,46,3,5,7,3,1,0,0,9,19,12612,-469,5792,-409,4995,-606,0,20,0,0,4969,-417,221,60
2024-07-06,Obstétrique,Samedi,True,0,0,Été,0,1,0,5,0,7,10,30,1,0,4,4,3,1,0,4,13,12202,-410,5336,-456,4845,-150,0,16,0,0,4610,-359,221,40
2024-07-06,Administration,Samedi,1,0,0,Été,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9,5,11,12202,0,5336,0,4845,0,0,0,0,0,4610,0,221,0
2024-07-07,Urgences,Dimanche,True,0,0,Été,0,0,0,19,0,28,23,27,6,0,7,4,0,1,0,7,18,11549,-653,4802,-534,4845,400,0,0,0,0,4053,-557,221,160
2024-07-07,Réanimation,Dimanche,True,0,0,Été,0,0,0,8,0,9,13,17,5,0,9,4,0,1,0,4,19,10824,-725,4186,-616,4845,400,0,0,0,0,3426,-627,221,100
2024-07-07,Médecine Générale,Dimanche,True,0,0,Été,0,0,0,4,2,11,13,67,6,0,7,3,1,0,0,5,17,10156,-668,3779,-407,4745,-100,0,16,0,0,2861,-565,121,-100
2024-07-07,Chirurgie,Dimanche,True,0,0,Été,0,0,0,0,3,7,10,50,3,4,7,3,0,0,0,6,17,9699,-457,3376,-403,4142,-603,0,20,0,0,2455,-406,121,60
2024-07-07,Obstétrique,Dimanche,True,0,0,Été,0,0,0,3,0,3,10,30,1,0,6,3,3,1,0,2,14,9293,-406,2923,-453,3992,-150,0,16,0,0,2100,-355,121,40
2024-07-07,Administration,Dimanche,1,0,0,Été,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,10,9293,0,2923,0,3992,0,0,0,0,0,2100,0,121,0
2024-07-08,Urgences,Lundi,False,0,0,Été,0,1,0,28,0,20,31,19,4,0,9,4,0,1,0,2,18,29322,-678,19450,-550,10000,400,0,0,9561,-439,19416,-584,326,160
2024-07-08,Réanimation,Lundi,False,0,0,Été,0,1,0,7,0,5,15,15,4,0,11,4,0,1,1,1,21,28600,-722,18836,-614,10000,400,0,0,9153,-408,18793,-623,326,100
2024-07-08,Médecine Générale,Lundi,False,0,0,Été,0,1,0,6,6,11,14,66,5,0,5,5,1,1,0,1,17,27914,-686,18422,-414,9900,-100,0,16,8789,-364,18212,-581,225,-101
2024-07-08,Chirurgie,Lundi,False,0,0,Été,0,1,0,4,9,9,14,46,2,6,8,5,0,0,1,3,22,27433,-481,18007,-415,9291,-609,0,20,8476,-313,17784,-428,225,60
2024-07-08,Obstétrique,Lundi,False,0,0,Été,0,1,0,6,4,8,12,28,3,0,4,3,3,0,0,0,13,27013,-420,17544,-463,9140,-151,0,16,8064,-412,17416,-368,225,40
2024-07-08,Administration,Lundi,0,0,0,Été,0,1,0,0,0,0,0,0,1,0,1,1,0,1,9,0,13,27013,0,17544,0,9140,0,0,0,8064,0,17416,0,225,0
2024-07-09,Urgences,Mardi,False,0,0,Été,0,0,0,19,0,22,28,22,4,0,7,3,0,1,0,3,15,26360,-653,17010,-534,9140,400,0,0,7638,-426,16859,-557,225,160
2024-07-09,Réanimation,Mardi,False,0,0,Été,0,0,0,10,0,11,14,16,5,1,11,5,0,1,0,5,23,25628,-732,16390,-620,9140,400,0,0,7226,-412,16225,-634,225,100
2024-07-09,Médecine Générale,Mardi,False,0,0,Été,0,0,0,4,7,13,12,68,6,1,7,4,0,0,0,0,18,24945,-683,15977,-413,9039,-101,0,16,6863,-363,15647,-578,124,-101
2024-07-09,Chirurgie,Mardi,False,0,0,Été,0,0,0,3,9,10,16,44,1,4,9,3,0,0,0,3,17,24467,-478,15563,-414,8430,-609,0,20,6551,-312,15221,-426,124,60
2024-07-09,Obstétrique,Mardi,False,0,0,Été,0,0,0,3,1,7,9,31,3,0,5,4,4,1,1,1,18,24059,-408,15108,-455,8280,-150,0,16,6147,-404,14864,-357,124,40
2024-07-09,Administration,Mardi,0,0,0,Été,0,0,0,0,0,0,0,0,1,1,0,1,1,0,9,3,13,24059,0,15108,0,8280,0,0,0,6147,0,14864,0,124,0
2024-07-10,Urgences,Mercredi,False,0,0,Été,0,1,0,26,0,19,35,15,4,1,8,4,0,0,0,0,17,23387,-672,14562,-546,8280,400,0,0,5711,-436,14286,-578,124,160
2024-07-10,Réanimation,Mercredi,False,0,0,Été,0,1,0,8,0,10,12,18,3,1,10,3,1,2,0,3,20,22662,-725,13946,-616,8280,400,0,0,5302,-409,13659,-627,124,100
